,signal,theta,V_t,delta_V_t,V_cap,delta_V_cap,V_total,delta_V_total
95,0.0,0.0,197745.39319515228,0.0,1081.3188319206238,15.068659782409668,198826.7120270729,15.068659782409668
96,0.0,0.0,197745.39319515228,-0.0,1096.3886351585388,15.069803237915039,198841.78183031082,15.069803237915039
97,0.0,0.0,197745.39319515228,0.0,1111.4595799446106,15.070944786071777,198856.8527750969,15.070944786071777
98,0.05338356,10615.6865234375,197790.07445812225,44.6812629699707,1125.727065563202,14.267485618591309,198915.80152368546,58.94874858856201
99,0.1714358,34101.2890625,197912.54707622528,122.47261810302734,1138.2189593315125,12.491893768310547,199050.7660355568,134.9645118713379
100,0.25925925,51605.75390625,198079.05589580536,166.50881958007812,1149.3943552970886,11.175395965576172,199228.45025110245,177.6842155456543
101,0.32903504,65553.140625,198046.55076503754,-32.505130767822266,1159.5260949134827,10.131739616394043,199206.07685995102,-22.373391151428223
102,0.25509506,50816.48828125,197973.2623128891,-73.2884521484375,1170.7730841636658,11.246989250183105,199144.03539705276,-62.041462898254395
103,0.14606667,29088.3046875,197776.16937160492,-197.0929412841797,1183.6622290611267,12.889144897460938,198959.83160066605,-184.20379638671875
104,0.14606667,29061.3984375,197665.17879390717,-110.9905776977539,1196.5394520759583,12.877223014831543,198861.71824598312,-98.11335468292236
105,0.0,0.0,197665.17879390717,0.0,1211.6119074821472,15.072455406188965,198876.7907013893,15.072455406188965
106,0.0,0.0,197665.17879390717,-0.0,1226.6855063438416,15.073598861694336,198891.864300251,15.073598861694336
107,-0.009672357,-1923.7530517578125,197649.75939273834,-15.419401168823242,1241.692599773407,15.00709342956543,198891.45199251175,-0.4123077392578125
108,0.0,0.0,197649.75939273834,0.0,1256.846233844757,15.153634071350098,198906.6056265831,15.153634071350098
109,0.06939606,13803.3359375,197678.24554538727,28.48615264892578,1270.949339389801,14.103105545043945,198949.19488477707,42.58925819396973
110,0.117433585,23363.31640625,197731.2622423172,53.01669692993164,1284.3273100852966,13.377970695495605,199015.5895524025,66.39466762542725
111,0.167822,33399.1953125,197708.88631153107,-22.375930786132812,1296.945701122284,12.618391036987305,199005.83201265335,-9.757539749145508
112,0.10631486,21157.27734375,197679.17981243134,-29.706499099731445,1310.496066570282,13.550365447998047,198989.67587900162,-16.1561336517334
113,0.028368548,5645.0478515625,197712.72455883026,33.54474639892578,1325.2270855903625,14.731019020080566,199037.95164442062,48.27576541900635
114,0.22690146,45162.0,198065.8527021408,353.1281433105469,1336.9509673118591,11.723881721496582,199402.80366945267,364.85202503204346
115,0.4708138,93881.59375,198104.03856182098,38.18585968017578,1344.9906783103943,8.039710998535156,199449.02924013138,46.22557067871094
116,0.40910187,81594.96875,198536.88811016083,432.84954833984375,1353.9700350761414,8.97935676574707,199890.85814523697,441.8289051055908
117,0.53648514,107238.4765625,198094.56968975067,-442.31842041015625,1361.029263973236,7.059228897094727,199455.5989537239,-435.2591915130615
118,0.2934389,58528.03125,198092.14801430702,-2.421675443649292,1371.710678577423,10.681414604187012,199463.85869288445,8.25973916053772
119,0.22940594,45758.1953125,198009.85809731483,-82.2899169921875,1383.421585559845,11.710906982421875,199393.27968287468,-70.57901000976562
120,0.10849082,21632.33984375,197949.9867632389,-59.871334075927734,1396.9652752876282,13.543689727783203,199346.95203852654,-46.32764434814453
121,0.10849082,21627.314453125,197883.23867058754,-66.74809265136719,1410.5058188438416,13.540543556213379,199293.74448943138,-53.20754909515381
122,0.10849082,21621.541015625,197839.57685875893,-43.66181182861328,1424.0427479743958,13.5369291305542,199263.61960673332,-30.124882698059082
123,0.0,0.0,197839.57685875893,0.0,1439.2247376441956,15.181989669799805,199278.80159640312,15.181989669799805
124,0.0,0.0,197839.57685875893,0.0,1454.4078831672668,15.183145523071289,199293.9847419262,15.183145523071289
125,0.0,0.0,197839.57685875893,0.0,1469.5921864509583,15.184303283691406,199309.16904520988,15.184303283691406
126,0.0,0.0,197839.57685875893,0.0,1484.7776465415955,15.185460090637207,199324.35450530052,15.185460090637207
127,0.13291703,26493.6015625,197842.11219763756,2.535338878631592,1497.9457030296326,13.16805648803711,199340.0579006672,15.703395366668701
128,0.09732089,19399.953125,197737.9303510189,-104.18184661865234,1511.6554255485535,13.709722518920898,199249.58577656746,-90.47212409973145
129,0.09732089,19391.146484375,197841.66967749596,103.73932647705078,1525.3589253425598,13.703499794006348,199367.02860283852,117.44282627105713
130,0.053750485,10716.07421875,197852.27358222008,10.603904724121094,1539.7323307991028,14.373405456542969,199392.00591301918,24.977310180664062
131,0.06328631,12618.7841796875,197953.57025885582,101.29667663574219,1553.96267080307,14.230340003967285,199507.5329296589,115.52701663970947
132,0.3358872,67012.0234375,197887.25824713707,-66.31201171875,1564.0575671195984,10.09489631652832,199451.31581425667,-56.21711540222168
133,0.23926602,47721.921875,197725.059394598,-162.1988525390625,1575.6781125068665,11.620545387268066,199300.73750710487,-150.57830715179443
134,0.056835227,11327.302734375,197713.68401026726,-11.375384330749512,1590.0744910240173,14.396378517150879,199303.75850129128,3.020994186401367
135,0.056835227,11327.474609375,197678.92401194572,-34.7599983215332,1604.4710879325867,14.396596908569336,199283.3950998783,-20.363401412963867
136,0.056835227,11326.31640625,197709.58897471428,30.664962768554688,1620.730866909027,16.25977897644043,199330.3198416233,46.92474174499512
137,0.056835227,11328.9833984375,197709.77825160325,0.18927688896656036,1636.9944739341736,16.263607025146484,199346.77272553742,16.452883914113045
138,0.056835227,11329.9189453125,197748.16411967576,38.385868072509766,1653.2594237327576,16.264949798583984,199401.4235434085,54.65081787109375
139,0.053882748,10744.296875,197740.96962971985,-7.1944899559021,1669.5797610282898,16.320337295532227,199410.54939074814,9.125847339630127
140,0.007406798,1476.99365234375,197741.65271182358,0.683082103729248,1686.7025847434998,17.12282371520996,199428.35529656708,17.80590581893921
141,0.0072702672,1449.8974609375,197730.19507403672,-11.457637786865234,1703.8292918205261,17.126707077026367,199434.02436585724,5.669069290161133
142,0.0,0.0,197730.19507403672,-0.0,1721.0819182395935,17.252626419067383,199451.2769922763,17.252626419067383
143,-0.17253658,-34412.640625,197733.1720404178,2.976966381072998,1735.359070301056,14.277152061462402,199468.53111071885,17.2541184425354
144,-0.14457762,-28838.685546875,197777.75793595612,44.58589553833008,1750.119905948639,14.760835647583008,199527.87784190476,59.346731185913086
145,-0.17064649,-34048.73046875,198858.79443497956,1081.0364990234375,1764.4351649284363,14.315258979797363,200623.229599908,1095.3517580032349
146,-1.0,-200623.234375,203295.1113295108,4436.31689453125,1764.4351645153529,-4.130833417548274e-07,205059.54649402617,4436.316894118167
147,-1.0,-205059.546875,200464.89624162018,-2830.215087890625,1764.4351644823955,-3.2957260032162594e-08,202229.3314061026,-2830.2150879235824
148,-1.0,-202229.328125,201618.36157365143,1153.46533203125,1764.435164766237,2.8384138772707956e-07,203382.7967384177,1153.4653323150915
149,-1.0,-203382.796875,197188.80786271393,-4429.5537109375,1764.4351647544215,-1.1815452616303901e-08,198953.2430274684,-4429.553710949315
150,-0.31597504,-62864.26171875,197183.06980510056,-5.738057613372803,1776.2619460273097,11.826781272888184,198959.3317511279,6.088723659515381
151,-0.22766945,-45296.9609375,197841.12687297165,658.0570678710938,1789.615938489468,13.353992462158203,199630.74281146115,671.411060333252
152,-0.68312776,-136373.3125,197927.01224131882,85.88536834716797,1795.113310639889,5.497372150421143,199722.12555195874,91.38274049758911
153,-0.58532476,-116902.3046875,198461.92209239304,534.9098510742188,1802.310747926266,7.197437286376953,200264.23284031934,542.1072883605957
154,-0.6400864,-128186.4140625,199125.65658946335,663.7344970703125,1808.6032560515712,6.292508125305176,200934.25984551496,670.0270051956177
155,-0.713523,-143371.21875,203482.1258277446,4356.46923828125,1813.6286013770412,5.025345325469971,205295.75442912168,4361.49458360672
156,-1.0,-205295.75,199816.9656714946,-3665.16015625,1813.6286017637105,3.8666934187858715e-07,201630.59427325835,-3665.1601558633306
157,-0.8453243,-170443.234375,202829.46152110398,3012.495849609375,1816.3513078431936,2.7227060794830322,204645.8128289472,3015.218555688858
158,-1.0,-204645.8125,203981.13107676804,1151.6695556640625,1816.351307871911,2.8717613176354462e-08,205797.48238464,1151.66955569278
159,-1.0,-205797.484375,200949.46310801804,-3031.66796875,1816.3513076981494,-1.7376159178184025e-07,202765.81441571625,-3031.6679689237617
160,-0.6269261,-127119.1875,199602.82736583054,-1346.6357421875,1822.9553783616016,6.604070663452148,201425.7827441922,-1340.0316715240479
161,-0.127763,-25734.763671875,199331.20706553757,-271.62030029296875,1838.2934835633228,15.338105201721191,201169.50054910095,-256.28219509124756
162,0.0,0.0,199331.20706553757,-0.0,1855.7760713776538,17.482587814331055,201186.98313691528,17.482587814331055
163,0.0,0.0,199331.20706553757,0.0,1873.3400152405688,17.56394386291504,201204.5470807782,17.56394386291504
164,0.029706124,5977.00732421875,199368.5075301677,37.30046463012695,1890.383689709563,17.04367446899414,201258.89121987732,54.344139099121094
165,0.26510236,53354.20703125,200506.11727137864,1137.6097412109375,1903.296004124541,12.912314414978027,202409.41327550323,1150.5220556259155
166,1.0,202409.40625,200121.0530013591,-385.06427001953125,1903.2960047378785,6.133375904937566e-07,202024.34900609704,-385.06426940619366
167,0.8293587,167550.640625,198469.82363124192,-1651.2293701171875,1906.2919342174775,2.995929479598999,200376.11556545945,-1648.2334406375885
168,0.35224956,70582.3984375,197144.84731288254,-1324.976318359375,1917.5716268673189,11.279692649841309,199062.4189397499,-1313.6966257095337
169,-0.048711643,-9696.6572265625,197163.84042544663,18.993112564086914,1934.1035596981294,16.531932830810547,199097.9439851448,35.52504539489746
170,-0.11231155,-22360.998046875,197318.66417117417,154.82374572753906,1949.5329763546235,15.42941665649414,199268.19714752884,170.2531623840332
171,-0.32300636,-64364.8984375,196652.52232547104,-666.141845703125,1961.3102485790498,11.77727222442627,198613.83257405015,-654.3645734786987
172,-0.32300636,-64153.53125,196491.2907886058,-161.23153686523438,1973.0488464489229,11.738597869873047,198464.33963505478,-149.49293899536133
173,0.0,0.0,196491.2907886058,-0.0,1990.3750984325654,17.326251983642578,198481.66588703843,17.326251983642578
174,-0.3817914,-75778.6015625,197900.28260989487,1408.9918212890625,2001.0872709408052,10.712172508239746,199901.36988083573,1419.7039937973022
175,-0.9577105,-191447.640625,197264.67073245347,-635.6118774414062,2001.8252949371583,0.7380239963531494,199266.49602739068,-634.8738534450531
176,-0.7101481,-141508.71875,198222.09877200425,957.4280395507812,2006.8676404609926,5.0423455238342285,200228.9664124653,962.4703850746155
177,-0.84712905,-169619.78125,195498.54188723862,-2723.556884765625,2009.539870943094,2.6722304821014404,197508.08175818177,-2720.8846542835236
178,-0.17537813,-34638.59765625,195385.02346988022,-113.51841735839844,2023.7586352482087,14.218764305114746,197408.78210512848,-99.29965305328369
179,-0.015863176,-3131.5302734375,195313.19279666245,-71.83067321777344,2040.71934768107,16.960712432861328,197353.91214434357,-54.86996078491211
180,0.46222088,91221.09375,195105.92727847397,-207.26551818847656,2049.9849116459136,9.26556396484375,197155.91219011994,-197.9999542236328
181,0.32253918,63590.50390625,195487.9873675853,382.0600891113281,2061.6453835621123,11.66047191619873,197549.63275114747,393.72056102752686
182,0.48788655,96381.8046875,196755.8163470775,1267.8289794921875,2070.437350000406,8.791966438293457,198826.25369707795,1276.620945930481
183,0.89235705,177424.0,190991.3573627025,-5764.458984375,2072.305800761247,1.8684507608413696,193063.6631634638,-5762.590533614159
184,-0.0601525,-11613.26171875,191009.98798556626,18.63062286376953,2088.1467097654586,15.840909004211426,193098.13469533177,34.47153186798096
185,-0.1060738,-20482.65234375,191487.7016696483,477.71368408203125,2103.1478179350142,15.001108169555664,193590.84948758336,492.7147922515869
186,-0.899382,-174112.125,191172.63865084946,-315.0630187988281,2104.8483415498977,1.7005236148834229,193277.4869923994,-313.3624951839447
187,-0.7147688,-138148.71875,191153.21705050766,-19.421600341796875,2109.639294232393,4.790952682495117,193262.8563447401,-14.630647659301758
188,-0.59576726,-115139.6875,190583.48163791,-569.7354125976562,2116.4285703554397,6.789276123046875,192699.9102082655,-562.9461364746094
189,-0.32186505,-62023.3671875,190609.89850611985,26.416868209838867,2127.7849851503615,11.356414794921875,192737.68349127026,37.77328300476074
190,-0.26614553,-51296.2734375,191561.53034205735,951.6318359375,2140.0769172563796,12.291932106018066,193701.60725931378,963.9237680435181
191,-0.83742684,-162210.921875,194757.99005885422,3196.459716796875,2142.826104249025,2.7491869926452637,196900.8161631033,3199.2089037895203
192,-1.0,-196900.8125,194991.08907313645,233.09901428222656,2142.8261045688196,3.197947364697029e-07,197133.91517770532,233.0990146020213
193,-1.0,-197133.921875,197960.53926844895,2969.4501953125,2142.826103984135,-5.846844715051702e-07,200103.36537243312,2969.4501947278154
194,-1.0,-200103.359375,201236.8161239177,3276.27685546875,2142.826104555319,5.711841026823095e-07,203379.64222847307,3276.276856039934
195,-1.0,-203379.640625,205423.3727645427,4186.556640625,2142.826104708031,1.5271172060238314e-07,207566.19886925077,4186.556640777711
196,-1.0,-207566.203125,210927.6549911052,5504.2822265625,2142.8261043027214,-4.0530946421313274e-07,213070.48109540797,5504.282226157191
197,-1.0,-213070.484375,200182.5895614177,-10745.0654296875,2142.826103990379,-3.1234208108799066e-07,202325.41566540813,-10745.065429999842
198,-0.95529777,-193281.03125,198717.1101913005,-1465.4793701171875,2143.6874739578398,0.8613699674606323,200860.7976652584,-1464.6180001497269
199,-0.5447239,-109413.6796875,198868.66394801438,151.5537567138672,2152.3967234542997,8.709249496459961,201021.06067146873,160.26300621032715
200,-0.4678016,-94037.9765625,198053.97522731125,-814.688720703125,2162.585589115921,10.188865661621094,200216.56081642723,-804.4998550415039
201,-0.06605533,-13225.37109375,198041.4742230922,-12.501004219055176,2180.3942725113066,17.808683395385742,200221.86849560356,5.307679176330566
202,-0.06605533,-13225.7216796875,198358.3358258754,316.8616027832031,2198.2034289291532,17.80915641784668,200556.5392548046,334.6707592010498
203,-0.6805593,-136490.625,193799.49842353165,-4558.83740234375,2204.3049446991117,6.101515769958496,196003.80336823082,-4552.7358865737915
204,0.182418,35754.62109375,194078.00638861954,278.5079650878906,2219.566772167984,15.26182746887207,196297.57316078758,293.7697925567627
205,0.4371184,85805.2890625,194876.01102729142,798.004638671875,2230.0898463180692,10.52307415008545,197106.10087360954,808.5277128219604
206,0.71240085,140418.546875,195518.88749213517,642.87646484375,2235.4886609962614,5.398814678192139,197754.37615313148,648.2752795219421
207,0.78442085,155122.65625,196051.29252143204,532.405029296875,2239.548824494186,4.060163497924805,198290.84134592628,536.4651927947998
208,0.80790204,160199.578125,196097.93687720597,46.64435577392578,2243.1765636852415,3.627739191055298,198341.11344089126,50.27209496498108
209,0.7212156,143046.703125,195211.5817746669,-886.3551025390625,2248.4426979473265,5.266134262084961,197460.02447261428,-881.0889682769775
210,0.4278834,84489.8671875,196171.85484595597,960.2730712890625,2259.2017607143553,10.759062767028809,198431.05660667038,971.0321340560913
211,0.7577035,150351.90625,196521.37175269425,349.51690673828125,2263.7807273319395,4.5789666175842285,198785.15248002624,354.0958733558655
212,0.74506587,148108.03125,197630.95305152237,1109.581298828125,2268.6071199825437,4.826392650604248,199899.56017150497,1114.4076914787292
213,0.8998449,179878.59375,200007.972826913,2377.019775390625,2270.5138786485822,1.9067586660385132,202278.48670556163,2378.9265340566635
214,1.0,202278.484375,197255.81975074112,-2752.153076171875,2270.5138788705403,2.2195824556092703e-07,199526.3336296117,-2752.153075949917
215,0.609303,121571.9921875,197498.65787024796,242.83811950683594,2277.9381018167073,7.424222946166992,199776.5959720647,250.26234245300293
216,0.57277036,114426.109375,197548.55321402848,49.89534378051758,2286.0667191033895,8.128617286682129,199834.6199331319,58.02396106719971
217,0.47438708,94798.9609375,198341.66936393082,793.1161499023438,2296.07011513763,10.003396034240723,200637.7394790685,803.1195459365845
218,0.64059204,128526.9375,197352.57182975113,-989.0975341796875,2302.937810946041,6.8676958084106445,199655.50964069722,-982.2298383712769
219,0.2636325,52635.68359375,197277.72373099625,-74.84809875488281,2316.9396992211873,14.001888275146484,199594.66343021748,-60.84621047973633
220,0.14602187,29145.185546875,197736.33496756852,458.6112365722656,2333.1729832177693,16.23328399658203,200069.50795078633,474.84452056884766
221,0.62909144,125862.0234375,198829.72595877945,1093.3909912109375,2340.2403626924092,7.067379474639893,201169.9663214719,1100.4583706855774
